Client_Num,Card_Category,Annual_Fees,Activation_30_Days,Customer_Acq_Cost,Week_Start_Date,Week_Num,Qtr,current_year,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Vol,Avg_Utilization_Ratio,Use Chip,Exp Type,Interest_Earned,Delinquent_Acc,Customer_Age,Gender,Dependent_Count,Education_Level,state_cd,Zipcode,Car_Owner,House_Owner,Personal_loan,contact,Customer_Job,Income,Cust_Satisfaction_Score,Marital_Status_Single,Marital_Status_Unknown,LogReg_Prediction,LogReg_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
714391683,Gold,340,0,111,23-04-2023,Week-17,Q2,2023,34516.0,2517,8248,66,0.073,Swipe ,Bills,1072.24,0,47,M,3,Uneducated,TX,91750,no,yes,no,unknown,Govt,112414,2,False,False,0,0.03964647314355819,0,0.08,0,0.029060073
714392808,Blue,190,0,109,23-04-2023,Week-17,Q2,2023,13933.0,1019,3504,62,0.073,Swipe ,Fuel,770.88,0,46,F,2,Unknown,TX,91750,no,no,no,unknown,Blue-collar,38076,1,True,False,0,0.0615385207071538,0,0.0,0,0.021674274
714393708,Blue,370,1,85,23-04-2023,Week-17,Q2,2023,2254.0,533,4913,84,0.236,Chip ,Grocery,687.82,0,51,M,2,Graduate,CA,91750,no,no,no,cellular,Businessman,85234,2,False,False,0,0.05356710702838239,0,0.03,0,0.026801804
714396558,Blue,245,0,113,23-04-2023,Week-17,Q2,2023,1511.0,0,4683,87,0.0,Chip ,Grocery,842.94,0,33,M,1,Graduate,NY,91750,yes,no,yes,cellular,Govt,74073,3,True,False,0,0.1427804620520322,0,0.02,0,0.0239463
714397983,Blue,200,1,114,23-04-2023,Week-17,Q2,2023,3877.0,1495,1942,42,0.386,Swipe ,Bills,330.14,0,48,F,3,High School,TX,91750,no,no,no,unknown,White-collar,18903,1,False,False,0,0.05233025843556997,0,0.0,0,0.022778774
714400308,Silver,475,1,86,23-04-2023,Week-17,Q2,2023,11060.0,1647,4545,83,0.149,Chip ,Entertainment,863.55,0,56,M,2,Graduate,NJ,91750,yes,yes,no,cellular,White-collar,68075,3,False,False,0,0.03244638057041772,0,0.01,0,0.022479024
714403983,Blue,470,1,77,23-04-2023,Week-17,Q2,2023,34427.0,1613,13545,112,0.047,Swipe ,Entertainment,2031.75,0,24,M,3,Uneducated,NY,91750,no,no,no,unknown,White-collar,132747,2,False,False,0,0.14472984542878425,0,0.04,0,0.12553053
714405183,Blue,110,1,88,23-04-2023,Week-17,Q2,2023,1776.0,1519,4295,60,0.855,Swipe ,Grocery,773.1,0,37,F,1,Graduate,FL,91750,no,yes,no,cellular,Govt,56665,1,False,False,0,0.08910557067359728,0,0.02,0,0.0040674615
714406158,Blue,460,1,139,23-04-2023,Week-17,Q2,2023,7939.0,0,2269,42,0.0,Chip ,Bills,204.21,0,53,F,2,Graduate,NY,91750,no,no,no,unknown,Govt,24538,3,False,False,0,0.054340814826885145,0,0.01,0,0.022113835
714407058,Blue,275,1,76,23-04-2023,Week-17,Q2,2023,30997.0,2330,3821,81,0.075,Swipe ,Grocery,229.26,0,35,F,1,Graduate,CA,91750,yes,no,no,cellular,Retirees,42838,3,True,False,0,0.07795195850498415,0,0.03,0,0.0054253656
714408933,Blue,175,0,117,23-04-2023,Week-17,Q2,2023,10834.0,0,2249,51,0.0,Swipe ,Grocery,292.37,1,41,F,4,Graduate,CA,91750,yes,yes,no,cellular,Blue-collar,24203,1,True,False,0,0.09746601968766061,1,0.68,0,0.31280476
714411108,Blue,455,1,117,23-04-2023,Week-17,Q2,2023,3642.0,610,2790,68,0.167,Swipe ,Bills,585.9,1,51,F,1,Unknown,NY,91750,no,no,no,cellular,Blue-collar,32521,3,False,False,0,0.05358393192586422,1,0.67,1,0.5550068
714412308,Blue,355,1,91,23-04-2023,Week-17,Q2,2023,7140.0,0,916,18,0.0,Swipe ,Bills,109.92,1,55,F,3,Graduate,NJ,91750,no,no,no,cellular,Selfemployeed,5225,2,False,False,0,0.04958569341864141,1,0.59,1,0.7325757
714413283,Blue,175,1,68,23-04-2023,Week-17,Q2,2023,10879.0,860,4629,69,0.079,Swipe ,Food,1018.38,1,41,M,3,Graduate,NY,91750,no,yes,no,cellular,Selfemployeed,71738,3,False,False,0,0.08100939797917378,1,0.67,0,0.2860473
714414483,Blue,150,0,65,23-04-2023,Week-17,Q2,2023,2945.0,2206,1503,35,0.749,Swipe ,Entertainment,420.84,1,48,F,4,High School,TX,91750,no,yes,no,unknown,Selfemployeed,14975,1,False,False,0,0.04545811425053612,1,0.7,1,0.5735481
714417183,Blue,490,1,99,23-04-2023,Week-17,Q2,2023,9511.0,2220,7041,95,0.233,Swipe ,Food,704.1,1,42,M,2,Uneducated,NY,91750,no,no,no,cellular,White-collar,101644,2,True,False,0,0.05836050966211904,0,0.08,0,0.014225161
714418158,Blue,385,0,94,23-04-2023,Week-17,Q2,2023,7264.0,851,3527,69,0.117,Swipe ,Entertainment,811.21,0,46,F,2,Graduate,FL,91750,yes,yes,yes,cellular,Retirees,38348,2,True,False,0,0.06479899068392057,0,0.01,0,0.016036384
714418983,Blue,475,1,107,23-04-2023,Week-17,Q2,2023,1438.3,0,4509,80,0.0,Swipe ,Bills,586.17,0,38,M,3,High School,NY,91750,yes,no,no,cellular,Businessman,65926,3,False,False,0,0.11352158894730978,0,0.01,0,0.057017446
714421233,Blue,480,0,165,23-04-2023,Week-17,Q2,2023,5399.0,1723,1292,34,0.319,Swipe ,Bills,374.68,0,53,F,0,Graduate,CA,91750,no,no,no,cellular,Selfemployeed,11388,1,True,False,0,0.03868084220665957,0,0.0,0,0.009446069
714422058,Blue,300,0,76,23-04-2023,Week-17,Q2,2023,31639.0,2446,7119,86,0.077,Swipe ,Grocery,2064.51,0,53,M,2,Uneducated,FL,91750,yes,no,no,cellular,Businessman,101854,1,True,False,0,0.029910179954920665,0,0.03,0,0.0035083997
714424533,Blue,375,1,118,23-04-2023,Week-17,Q2,2023,1655.0,0,2156,37,0.0,Swipe ,Food,150.92,0,33,F,4,Graduate,CA,91750,no,no,no,cellular,Selfemployeed,22639,2,True,False,0,0.14523257849097482,0,0.01,0,0.01829794
714425283,Silver,340,1,80,23-04-2023,Week-17,Q2,2023,19962.0,0,14703,119,0.0,Swipe ,Grocery,3528.72,0,44,F,4,Post-Graduate,NY,91750,yes,yes,no,cellular,Businessman,180427,2,True,False,0,0.07773495877376371,0,0.03,0,0.011177568
714426783,Blue,445,1,123,23-04-2023,Week-17,Q2,2023,14041.0,2154,1467,29,0.153,Swipe ,Travel,278.73,0,49,F,3,Graduate,TX,91750,yes,no,no,cellular,Blue-collar,14779,3,True,False,0,0.04235250204472013,0,0.26,0,0.23678343
714427608,Blue,175,0,80,23-04-2023,Week-17,Q2,2023,2555.0,681,4888,78,0.267,Chip ,Entertainment,1026.48,0,51,M,3,Unknown,CA,91750,no,yes,no,cellular,Blue-collar,83585,1,False,False,0,0.05197248298225982,0,0.04,0,0.078016214
714429258,Blue,360,0,117,30-04-2023,Week-18,Q2,2023,11464.0,0,3660,55,0.0,Swipe ,Bills,402.6,0,65,F,0,Graduate,NY,91750,no,no,no,cellular,Selfemployeed,39976,1,False,False,0,0.028972377681099233,0,0.42,0,0.21977949
714431058,Blue,250,0,61,30-04-2023,Week-18,Q2,2023,4210.0,1597,4342,72,0.379,Chip ,Entertainment,303.94,0,45,F,3,Graduate,TX,91750,no,no,no,cellular,Govt,58347,1,False,False,0,0.05868915365956134,0,0.01,0,0.029830338
714432108,Blue,405,1,98,30-04-2023,Week-18,Q2,2023,2402.0,1892,4610,76,0.788,Swipe ,Bills,599.3,0,41,M,3,Graduate,FL,91750,yes,no,no,cellular,White-collar,70752,2,True,False,0,0.06755569172647868,0,0.0,0,0.014868433
714435408,Blue,245,0,100,30-04-2023,Week-18,Q2,2023,12663.0,1028,3297,54,0.081,Swipe ,Bills,197.82,0,40,F,3,High School,TX,91750,no,no,no,unknown,Selfemployeed,36132,3,True,False,0,0.08298181439541732,0,0.01,0,0.014011337
714436383,Blue,150,0,100,30-04-2023,Week-18,Q2,2023,26856.0,0,4222,75,0.0,Swipe ,Entertainment,422.2,0,40,F,1,Graduate,NY,91750,no,yes,no,cellular,Govt,54187,2,False,False,0,0.09704090640302983,0,0.04,0,0.06755599
714443058,Blue,195,1,104,30-04-2023,Week-18,Q2,2023,1484.0,0,1664,39,0.0,Swipe ,Bills,349.44,0,32,F,0,Unknown,NY,91750,no,no,yes,unknown,Selfemployeed,14975,1,True,False,0,0.15242429201835328,0,0.0,0,0.08313439
714443883,Blue,320,1,111,30-04-2023,Week-18,Q2,2023,1781.0,0,4593,81,0.0,Swipe ,Food,918.6,0,38,M,3,Uneducated,FL,91750,no,no,no,cellular,White-collar,70054,3,False,False,0,0.11325824464502654,0,0.04,0,0.023291495
714449283,Blue,100,1,62,30-04-2023,Week-18,Q2,2023,25428.0,1528,13360,97,0.06,Swipe ,Food,801.6,0,52,M,1,Unknown,NJ,91750,no,no,no,cellular,Businessman,130130,3,True,False,0,0.038322481081457645,0,0.04,0,0.126271
714451833,Blue,445,0,89,30-04-2023,Week-18,Q2,2023,1438.3,0,1431,34,0.0,Swipe ,Bills,271.89,0,35,F,2,Uneducated,NJ,91750,yes,no,no,unknown,Blue-collar,13940,1,False,False,0,0.13296950762960671,0,0.14,0,0.044750817
714454758,Blue,200,1,78,30-04-2023,Week-18,Q2,2023,6347.0,1594,1771,37,0.251,Swipe ,Bills,194.81,0,57,F,3,High School,NJ,91750,no,no,no,cellular,Businessman,15496,3,False,False,0,0.03220990283523489,0,0.0,0,0.007416973
714457083,Blue,245,1,114,30-04-2023,Week-18,Q2,2023,3456.0,2219,1332,24,0.642,Swipe ,Entertainment,319.68,0,48,F,3,Post-Graduate,CA,91750,yes,no,no,cellular,Blue-collar,12062,3,False,False,0,0.04532405467192516,0,0.02,0,0.084779926
714460683,Blue,495,1,105,30-04-2023,Week-18,Q2,2023,3838.0,1736,1467,29,0.452,Swipe ,Entertainment,176.04,0,58,F,3,Graduate,NJ,91750,no,no,no,cellular,Blue-collar,14763,3,False,False,0,0.029918804144613308,0,0.09,0,0.016823614
714462558,Blue,385,1,112,30-04-2023,Week-18,Q2,2023,5791.0,0,4556,67,0.0,Chip ,Grocery,364.48,0,29,M,1,High School,TX,91750,yes,no,no,cellular,Govt,68561,2,False,False,0,0.16945083665555977,0,0.01,0,0.0040789265
714465558,Silver,175,1,66,30-04-2023,Week-18,Q2,2023,34516.0,2205,15033,98,0.064,Chip ,Travel,3908.58,0,44,F,4,Doctorate,NY,91750,yes,no,no,unknown,Businessman,195507,3,False,True,0,0.04771877547624892,0,0.03,0,0.075521395
714466458,Blue,250,0,97,30-04-2023,Week-18,Q2,2023,2532.0,2124,3400,76,0.839,Swipe ,Bills,884.0,0,54,F,0,Graduate,NY,91750,yes,yes,no,unknown,Govt,37006,3,False,False,0,0.03376538048759735,0,0.0,0,0.0046204524
714467733,Silver,450,0,94,30-04-2023,Week-18,Q2,2023,30428.0,1721,4178,69,0.057,Swipe ,Entertainment,459.58,0,37,M,3,Unknown,FL,91750,yes,no,no,cellular,Govt,52677,2,True,False,0,0.07951913281505502,0,0.14,0,0.015564537
714469008,Blue,125,1,102,30-04-2023,Week-18,Q2,2023,2351.0,1337,5115,84,0.569,Swipe ,Food,971.85,0,55,M,2,High School,CA,91750,no,no,no,cellular,Businessman,93856,3,False,False,0,0.03694613161214655,0,0.0,0,0.0016430973
714471183,Blue,340,1,100,30-04-2023,Week-18,Q2,2023,17504.0,476,10468,66,0.027,Chip ,Travel,1884.24,0,41,M,3,Graduate,TX,91750,yes,no,no,cellular,White-collar,119387,3,False,False,0,0.0843665102256439,0,0.02,0,0.01079664
714472608,Blue,110,1,46,30-04-2023,Week-18,Q2,2023,4250.0,1095,1174,27,0.258,Online ,Bills,281.76,0,40,F,4,Graduate,FL,91750,no,no,no,unknown,Selfemployeed,8250,1,False,False,0,0.08458890053811738,0,0.02,0,0.016265828
714473658,Blue,460,0,107,30-04-2023,Week-18,Q2,2023,8960.0,1054,1488,26,0.118,Swipe ,Bills,193.44,0,68,M,1,Graduate,NY,91750,yes,yes,yes,telephone,Selfemployeed,14975,1,False,False,0,0.020226330268321876,0,0.3,0,0.028488234
714474483,Blue,200,1,76,30-04-2023,Week-18,Q2,2023,2523.0,1877,2005,50,0.744,Online ,Travel,401.0,0,41,F,4,Graduate,TX,91750,no,no,no,cellular,Selfemployeed,20045,3,False,False,0,0.06901187324128852,0,0.08,0,0.016159527
714475908,Blue,195,0,85,30-04-2023,Week-18,Q2,2023,6348.0,0,1732,39,0.0,Swipe ,Bills,225.16,0,48,F,3,Post-Graduate,TX,91750,yes,yes,no,cellular,Selfemployeed,14975,3,False,False,0,0.07031033875126073,0,0.02,0,0.018077279
714477408,Blue,250,1,98,30-04-2023,Week-18,Q2,2023,2977.0,1340,2201,39,0.45,Chip ,Food,330.15,0,48,F,1,Graduate,FL,91750,no,no,no,telephone,Govt,23397,2,True,False,0,0.054042082929932726,0,0.03,0,0.049255952
714479358,Blue,460,0,123,30-04-2023,Week-18,Q2,2023,3610.0,1554,2216,34,0.43,Chip ,Bills,376.72,0,39,F,4,Graduate,NJ,91750,yes,yes,no,cellular,Businessman,23630,3,False,False,0,0.0808529309149593,0,0.01,0,0.009493409
714483033,Blue,375,1,72,30-04-2023,Week-18,Q2,2023,14728.0,0,4660,85,0.0,Chip ,Bills,1118.4,0,43,M,2,Graduate,CA,91750,yes,yes,no,cellular,Selfemployeed,73194,3,False,True,0,0.08605274209920512,0,0.06,0,0.074122995
714484008,Blue,150,1,89,30-04-2023,Week-18,Q2,2023,1567.0,0,2138,41,0.0,Swipe ,Bills,342.08,0,52,F,1,High School,NJ,91750,no,yes,yes,unknown,White-collar,22311,2,True,False,0,0.05819125804268901,0,0.0,0,0.0071557797
714485508,Blue,475,0,101,30-04-2023,Week-18,Q2,2023,9086.0,1254,3906,81,0.138,Swipe ,Bills,546.84,0,41,F,3,Unknown,NY,91750,yes,no,no,cellular,White-collar,44916,2,True,False,0,0.07604813659081883,0,0.01,0,0.019469773
714487458,Blue,100,1,90,30-04-2023,Week-18,Q2,2023,2920.0,0,2306,39,0.0,Chip ,Entertainment,553.44,0,37,F,3,High School,CA,91750,yes,no,yes,cellular,Businessman,25181,3,True,False,0,0.12023643296152474,0,0.01,0,0.046240192
714488433,Blue,250,1,114,30-04-2023,Week-18,Q2,2023,19099.0,2517,4837,77,0.132,Swipe ,Entertainment,1305.99,0,43,M,5,High School,TX,91750,no,no,no,cellular,Businessman,80385,3,False,True,0,0.051314688898778646,0,0.03,0,0.011340587
714490308,Blue,245,0,99,30-04-2023,Week-18,Q2,2023,19270.0,1662,1565,28,0.086,Swipe ,Travel,156.5,0,37,F,3,Graduate,CA,91750,no,no,no,cellular,Selfemployeed,14975,3,False,False,0,0.08400251707419261,0,0.01,0,0.016797086
714492783,Blue,225,0,101,30-04-2023,Week-18,Q2,2023,1438.3,0,1517,38,0.0,Online ,Food,166.87,0,33,F,0,High School,CA,91750,yes,yes,yes,unknown,Selfemployeed,14975,1,True,False,0,0.14568650709494838,0,0.0,0,0.055902712
714493983,Blue,340,0,92,30-04-2023,Week-18,Q2,2023,4682.0,1010,4322,83,0.216,Swipe ,Food,950.84,0,57,F,2,Graduate,TX,91750,no,yes,no,cellular,Govt,57764,3,False,False,0,0.035929607958235486,0,0.01,0,0.03964874
714495258,Blue,440,0,79,30-04-2023,Week-18,Q2,2023,1438.3,479,1786,37,0.333,Swipe ,Bills,303.62,0,49,F,2,High School,NY,91750,no,yes,yes,cellular,Govt,15718,2,True,False,0,0.06157814121992809,0,0.04,0,0.05863989
714496083,Blue,140,0,92,30-04-2023,Week-18,Q2,2023,6649.0,1781,1609,28,0.268,Swipe ,Bills,176.99,0,51,F,3,Graduate,CA,91750,yes,no,no,cellular,Selfemployeed,14975,2,False,False,0,0.04213310759693517,0,0.05,0,0.093870156
714499908,Blue,250,1,67,30-04-2023,Week-18,Q2,2023,2016.0,1303,3243,63,0.646,Chip ,Bills,421.59,0,35,F,4,Unknown,NJ,91750,no,no,no,cellular,Govt,35697,1,False,False,0,0.10300891496482487,0,0.0,0,0.015510892
714500883,Blue,195,1,87,30-04-2023,Week-18,Q2,2023,21242.0,819,1283,37,0.039,Swipe ,Bills,346.41,0,50,F,2,Graduate,CA,91750,no,no,no,cellular,Selfemployeed,11218,1,False,True,0,0.05189198500682597,0,0.01,0,0.01818779
714502458,Blue,290,0,102,30-04-2023,Week-18,Q2,2023,17811.0,643,3748,79,0.036,Chip ,Bills,524.72,0,51,F,3,Graduate,CA,91750,no,no,no,cellular,White-collar,41428,1,False,False,0,0.051032592578141696,0,0.02,0,0.009047305
714503433,Blue,330,0,87,30-04-2023,Week-18,Q2,2023,1615.0,950,2212,43,0.588,Chip ,Food,221.2,0,59,F,0,Uneducated,FL,91750,yes,yes,no,cellular,Blue-collar,23557,3,False,False,0,0.033537845230096223,0,0.07,0,0.035195194
714505683,Blue,445,1,70,30-04-2023,Week-18,Q2,2023,34516.0,0,3250,63,0.0,Online ,Entertainment,812.5,0,50,F,1,Graduate,CA,91750,yes,no,no,cellular,Blue-collar,35732,1,True,False,0,0.058525458692155495,0,0.0,0,0.016867412
714506583,Blue,300,0,69,30-04-2023,Week-18,Q2,2023,1438.3,0,4601,78,0.0,Swipe ,Food,1012.22,0,30,M,0,Graduate,TX,91750,no,yes,no,cellular,Govt,70459,2,True,False,0,0.16369805432202372,0,0.25,0,0.079207264
714510483,Gold,275,0,68,30-04-2023,Week-18,Q2,2023,34516.0,2517,7640,87,0.073,Swipe ,Fuel,993.2,0,51,M,1,High School,CA,91750,no,no,no,cellular,Businessman,105710,3,True,False,0,0.032367543550354434,0,0.03,0,0.0063249827
714511758,Blue,300,0,67,30-04-2023,Week-18,Q2,2023,6363.0,1029,1542,16,0.162,Swipe ,Bills,169.62,0,56,F,1,High School,TX,91750,yes,yes,no,cellular,Selfemployeed,14975,2,False,False,0,0.0381123065396513,0,0.06,0,0.0059069935
714513033,Blue,370,0,63,30-04-2023,Week-18,Q2,2023,11213.0,0,1257,23,0.0,Swipe ,Bills,163.41,0,47,F,3,Uneducated,TX,91750,no,no,no,cellular,Blue-collar,10703,2,True,False,0,0.07303127554221427,0,0.05,0,0.043734193
714514008,Blue,150,0,121,30-04-2023,Week-18,Q2,2023,8953.0,0,1982,43,0.0,Swipe ,Fuel,515.32,0,41,F,1,High School,FL,91750,no,yes,no,cellular,White-collar,19639,1,True,False,0,0.09810418184682138,0,0.09,0,0.08596334
714514983,Blue,440,1,92,30-04-2023,Week-18,Q2,2023,5438.0,2214,5029,75,0.407,Swipe ,Fuel,502.9,0,58,M,1,High School,TX,91750,yes,no,no,cellular,White-collar,90691,3,False,False,0,0.026190697089135503,0,0.01,0,0.012708293
714516033,Blue,175,1,71,30-04-2023,Week-18,Q2,2023,9025.0,1005,4412,87,0.111,Chip ,Entertainment,1279.48,0,47,M,4,Uneducated,CA,91750,yes,no,no,cellular,White-collar,61117,2,False,False,0,0.05897959344041671,0,0.0,0,0.019272616
714516783,Silver,300,1,43,30-04-2023,Week-18,Q2,2023,12547.0,1378,3360,56,0.11,Swipe ,Bills,336.0,0,51,F,2,Graduate,FL,91750,no,no,no,unknown,Blue-collar,36665,3,True,False,0,0.044651884286533126,0,0.01,0,0.027445288
714519408,Blue,125,0,69,30-04-2023,Week-18,Q2,2023,5357.0,2139,1979,48,0.399,Swipe ,Grocery,395.8,0,52,F,2,High School,MA,91750,no,no,no,unknown,Retirees,19600,3,True,False,0,0.03725919964644744,0,0.02,0,0.018152783
714520233,Blue,360,1,73,30-04-2023,Week-18,Q2,2023,1708.0,0,1992,38,0.0,Swipe ,Fuel,119.52,0,53,F,0,High School,CA,91750,no,yes,no,cellular,Selfemployeed,19781,3,False,False,0,0.05537100416390242,0,0.0,0,0.0049446016
714522258,Blue,220,1,109,30-04-2023,Week-18,Q2,2023,4366.0,1590,1596,37,0.364,Swipe ,Entertainment,287.28,0,39,F,1,Graduate,NJ,91750,yes,yes,yes,cellular,Selfemployeed,14975,3,False,False,0,0.08037391657755737,0,0.0,0,0.015439673
714523383,Blue,250,0,93,30-04-2023,Week-18,Q2,2023,2900.0,2122,4656,59,0.732,Swipe ,Bills,1210.56,0,37,M,2,Uneducated,CA,91750,yes,no,no,cellular,Businessman,72942,3,True,False,0,0.07846817253229209,0,0.01,0,0.0025543957
714524583,Blue,200,1,129,30-04-2023,Week-18,Q2,2023,23240.0,1534,9441,82,0.066,Chip ,Travel,660.87,0,40,M,3,Uneducated,CA,91750,no,no,no,unknown,White-collar,118938,1,True,False,0,0.07082668537178838,0,0.0,0,0.0012670585
714525633,Blue,300,1,85,30-04-2023,Week-18,Q2,2023,1886.0,1023,4233,81,0.542,Swipe ,Bills,380.97,0,46,F,3,Unknown,TX,91750,no,no,no,cellular,Blue-collar,54564,2,False,False,0,0.0631374840597069,0,0.05,0,0.04517486
714527433,Blue,495,1,66,30-04-2023,Week-18,Q2,2023,17523.0,0,1974,54,0.0,Swipe ,Grocery,375.06,0,27,F,1,Post-Graduate,NY,91750,no,yes,no,cellular,Retirees,19513,3,False,False,0,0.18279685343797306,0,0.02,0,0.001674578
714528258,Blue,125,0,66,30-04-2023,Week-18,Q2,2023,3299.0,870,4904,75,0.264,Swipe ,Grocery,637.52,0,53,M,3,Graduate,NJ,91750,no,no,no,cellular,Govt,84615,1,True,False,0,0.04507932947197309,0,0.02,0,0.037047468
714529233,Blue,110,1,116,30-04-2023,Week-18,Q2,2023,3124.0,1593,1652,41,0.51,Swipe ,Bills,479.08,0,48,F,3,Graduate,FL,91750,no,yes,no,unknown,Selfemployeed,14975,3,True,False,0,0.05148039889246465,0,0.02,0,0.01536035
714531108,Blue,200,1,98,30-04-2023,Week-18,Q2,2023,4260.0,1775,2109,52,0.417,Swipe ,Bills,442.89,0,39,F,5,Graduate,TX,91750,no,no,no,unknown,Businessman,21658,1,True,False,0,0.07732784673337934,0,0.02,0,0.0048470194
714532158,Blue,175,1,78,30-04-2023,Week-18,Q2,2023,15221.0,1166,3848,68,0.077,Online ,Entertainment,577.2,0,40,F,5,High School,TX,91750,no,no,no,cellular,Retirees,43615,1,True,False,0,0.07999701353943743,0,0.04,0,0.015090846
714533058,Blue,385,1,76,30-04-2023,Week-18,Q2,2023,1438.3,721,4606,86,0.501,Chip ,Travel,276.36,0,45,M,3,Graduate,NJ,91750,no,no,no,cellular,Selfemployeed,70607,2,False,False,0,0.07015252547523729,0,0.0,0,0.006010671
714534108,Blue,425,0,45,30-04-2023,Week-18,Q2,2023,6407.0,1884,1675,47,0.294,Swipe ,Entertainment,402.0,0,44,F,3,Graduate,NJ,91750,yes,no,no,unknown,Selfemployeed,14975,3,False,False,0,0.058833858526319754,0,0.08,0,0.1464497
714536208,Blue,390,1,96,30-04-2023,Week-18,Q2,2023,2473.0,1675,4203,73,0.677,Swipe ,Bills,672.48,0,53,F,1,Uneducated,NY,91750,yes,no,no,cellular,White-collar,53559,2,True,False,0,0.03875621081923859,0,0.03,0,0.013275343
714537258,Blue,245,1,61,30-04-2023,Week-18,Q2,2023,8876.0,1132,3779,78,0.128,Chip ,Fuel,491.27,0,31,M,0,High School,TX,91750,no,yes,no,cellular,Blue-collar,42033,2,True,False,0,0.12599743538891756,0,0.03,0,0.0029949623
714542058,Silver,385,1,160,30-04-2023,Week-18,Q2,2023,26365.0,680,3411,68,0.026,Swipe ,Fuel,716.31,0,30,M,1,Post-Graduate,NY,91750,no,no,no,unknown,Govt,37114,3,False,False,0,0.13760264098373165,0,0.01,0,0.023897303
714543633,Blue,465,1,110,30-04-2023,Week-18,Q2,2023,7500.0,0,8024,78,0.0,Chip ,Travel,2086.24,0,53,M,1,Graduate,NM,91750,no,yes,no,cellular,Businessman,110066,3,False,True,0,0.052694543609394975,0,0.04,0,0.10173277
714544908,Blue,245,1,94,30-04-2023,Week-18,Q2,2023,6224.0,0,8979,68,0.0,Chip ,Entertainment,897.9,0,49,M,2,Uneducated,FL,91750,no,no,no,cellular,Govt,117540,3,False,False,0,0.06444471167079971,0,0.0,0,0.0006620592
714547458,Blue,250,0,100,30-04-2023,Week-18,Q2,2023,2297.0,0,1941,51,0.0,Swipe ,Entertainment,427.02,0,40,F,1,High School,CA,91750,no,no,no,telephone,White-collar,18866,3,True,False,0,0.1047352714018923,0,0.02,0,0.017715601
714548733,Silver,200,1,108,30-04-2023,Week-18,Q2,2023,34516.0,0,2655,64,0.0,Swipe ,Entertainment,743.4,0,42,F,2,Graduate,NY,91750,no,yes,no,unknown,Blue-collar,31231,3,False,False,0,0.08705617315002918,0,0.04,0,0.1018211
714549558,Blue,195,0,118,30-04-2023,Week-18,Q2,2023,9576.0,0,2362,49,0.0,Swipe ,Bills,543.26,0,46,F,3,High School,TX,91750,no,yes,no,cellular,Govt,26207,1,True,False,0,0.07662118370683327,0,0.18,0,0.16166839
714550383,Blue,250,1,112,30-04-2023,Week-18,Q2,2023,4129.0,0,1678,40,0.0,Swipe ,Entertainment,436.28,0,41,F,4,Graduate,FL,91750,no,no,no,unknown,Selfemployeed,14975,3,False,False,0,0.09950846624585283,0,0.07,0,0.054235287
714554808,Blue,330,0,96,30-04-2023,Week-18,Q2,2023,2774.0,1362,4802,91,0.491,Chip ,Fuel,1104.46,0,35,M,2,Graduate,IL,91750,no,no,no,cellular,Selfemployeed,78956,3,False,False,0,0.10010043340303493,0,0.09,0,0.017140659
714557583,Blue,420,0,94,30-04-2023,Week-18,Q2,2023,2212.0,1902,4976,79,0.86,Swipe ,Grocery,1194.24,0,46,M,5,Graduate,OH,91750,no,yes,no,cellular,Selfemployeed,88297,2,True,False,0,0.05216883502044977,0,0.01,0,0.01638946
714559458,Blue,290,0,101,30-04-2023,Week-18,Q2,2023,1681.0,0,1953,48,0.0,Swipe ,Bills,175.77,0,38,F,3,Graduate,TX,91750,no,yes,no,cellular,Retirees,19094,3,True,False,0,0.11532430133967703,0,0.0,0,0.0051805875
714560358,Blue,225,1,98,30-04-2023,Week-18,Q2,2023,3234.0,1514,13803,100,0.468,Swipe ,Food,3588.78,0,39,F,3,Graduate,FL,91750,no,no,no,cellular,White-collar,141911,3,True,False,0,0.07814123516829366,0,0.02,0,0.04181555
714566133,Blue,250,1,130,30-04-2023,Week-18,Q2,2023,3239.0,2356,4621,91,0.727,Swipe ,Bills,739.36,0,32,M,1,Uneducated,NY,91750,no,no,no,cellular,Retirees,71471,1,True,False,0,0.09556283485238608,0,0.01,0,0.0013453632
714566958,Blue,375,1,82,30-04-2023,Week-18,Q2,2023,20882.0,1420,2291,40,0.068,Swipe ,Fuel,595.66,0,56,F,1,Graduate,FL,91750,no,no,no,cellular,Blue-collar,24988,3,True,False,0,0.03363657309402174,0,0.0,0,0.003964868
714567708,Blue,330,1,89,30-04-2023,Week-18,Q2,2023,2483.0,2049,4421,74,0.825,Chip ,Bills,839.99,0,49,M,5,High School,TX,91750,yes,no,no,cellular,Selfemployeed,61533,5,True,False,0,0.043891446953143766,0,0.04,0,0.014916211
714569958,Blue,200,0,118,30-04-2023,Week-18,Q2,2023,3206.0,2459,3852,65,0.767,Chip ,Food,423.72,0,50,F,2,Graduate,CA,91750,yes,yes,no,cellular,Selfemployeed,43651,3,False,False,0,0.038523561560308145,0,0.02,0,0.0080304295
714571008,Blue,460,1,131,30-04-2023,Week-18,Q2,2023,1438.3,0,4553,78,0.0,Online ,Grocery,1047.19,0,47,M,3,Post-Graduate,FL,91750,yes,no,no,cellular,Govt,68466,3,True,False,0,0.0733988423654272,0,0.04,0,0.11543488
